id,bought_id,product_name,sell_date,sell_price
7451,3554,minestrone soup,2023-05-18,2.4
7452,3556,lemon rind,2023-06-23,2.92
7453,3557,quiche,2023-07-18,4.03
7454,3561,alcapurria roll,2023-06-29,11.13
7455,3562,white cheese,2023-06-06,9.16
7456,3571,white radish,2023-08-06,16.15
7457,3572,whiteberry,2023-07-13,9.12
7458,3573,frozen fish,2023-06-07,8.84
7459,3574,cocoa butter alternative,2023-07-25,12.94
7460,3578,escarole,2023-08-20,16.32
7461,3581,apples,2023-08-16,13.42
7462,3584,bierwurst,2023-07-20,18.24
7463,3585,cracker,2023-06-18,9.55
7464,3586,chili,2023-07-23,9.52
7465,3588,miracle fruit,2023-05-23,3.73
7466,3590,navy bean,2023-07-25,17.26
7467,3591,alcapurria roll,2023-06-21,13.72
7468,3598,escarole,2023-07-10,13.77
7469,3601,roasted corn,2023-09-02,4.21
7470,3602,mint leaf,2023-07-03,5.01
7471,3603,boysenberry,2023-08-31,2.74
7472,3604,winter squash,2023-06-25,17.29
7473,3607,cracker,2023-06-29,8.13
7474,3611,turmeric,2023-08-12,3.62
7475,3618,scone,2023-07-17,8.27
7476,3620,bbq,2023-06-09,19.65
7477,3622,winter squash,2023-06-01,4.44
7478,3624,tomato puree,2023-06-09,12.16
7479,3625,bagel,2023-06-15,19.82
7480,3632,white cheese,2023-08-26,2.51
7481,3633,bok choy,2023-08-01,19.05
7482,3638,skirret,2023-05-28,14.48
7483,3642,mustard,2023-06-26,7.0
7484,3646,skirret,2023-07-11,6.58
7485,3655,pops ,2023-08-16,11.18
7486,3661,currant bread,2023-07-30,10.66
7487,3664,angelica,2023-07-16,6.12
7488,3666,emu,2023-08-02,3.31
7489,3668,romaine,2023-08-09,10.3
7490,3670,parsley,2023-07-24,8.67
7491,3677,currant bread,2023-08-09,5.83
7492,3682,chevre,2023-08-06,18.49
7493,3683,cocoa butter alternative,2023-06-12,6.11
7494,3685,meatloaf,2023-07-12,1.14
7495,3687,mint leaf,2023-06-17,7.73
7496,3688,meatcake,2023-06-07,3.56
7497,3689,cheese and onion roll,2023-07-14,7.42
7498,3691,tapioca,2023-08-07,6.44
7499,3695,scone,2023-08-29,15.71
7500,3700,white cheese,2023-08-05,9.3
7501,3702,white cheese,2023-08-03,11.8
7502,3703,white radish,2023-06-06,15.47
7503,3704,stew,2023-08-21,6.24
7504,3705,rosemary,2023-08-20,6.36
7505,3707,cocoa butter alternative,2023-08-08,8.37
7506,3708,apples,2023-07-23,15.7
7507,3709,rosemary,2023-08-07,13.98
7508,3710,cheese spread,2023-05-29,9.15
7509,3712,fruit cocktail,2023-08-19,13.38
7510,3715,navy bean,2023-08-18,1.62
7511,3719,fruit cocktail,2023-05-31,13.62
7512,3723,turmeric,2023-06-02,16.08
7513,3725,minestrone soup,2023-05-29,11.66
7514,3730,baba ganoush,2023-05-26,17.23
7515,3731,margarine,2023-07-18,8.87
7516,3732,pine nut,2023-07-06,2.69
7517,3734,blowfish,2023-06-03,13.35
7518,3736,cheese and onion roll,2023-08-07,11.01
7519,3743,beef bourguignonne,2023-07-12,10.89
7520,3746,bok choy,2023-07-29,10.08
7521,3748,puff pastry,2023-07-10,12.2
7522,3751,scone,2023-06-26,15.28
7523,3757,cheese and onion roll,2023-06-26,8.3
7524,3758,cheese spread,2023-06-11,20.89
7525,3760,parsley,2023-06-09,16.45
7526,3766,minestrone soup,2023-06-26,4.56
7527,3767,sugar apple,2023-08-27,15.07
7528,3770,oil,2023-08-21,4.76
7529,3774,bok choy,2023-08-24,14.75
7530,3775,grass pea,2023-07-21,13.0
7531,3778,pot marjoram,2023-06-28,16.25
7532,3781,quiche,2023-07-21,13.81
7533,3783,tomato puree,2023-05-19,13.12
7534,3784,cockle,2023-07-30,1.17
7535,3788,oil,2023-08-16,5.86
7536,3789,baba ganoush,2023-06-24,11.23
7537,3793,bierwurst,2023-07-02,1.28
7538,3795,tapioca,2023-05-27,7.55
7539,3797,puff pastry,2023-08-22,7.62
7540,3798,boysenberry,2023-07-19,12.94
7541,3804,garaetteok,2023-08-29,4.91
7542,3805,tuna pate,2023-08-14,11.92
7543,3810,pot marjoram,2023-06-14,2.47
7544,3811,tuna pate,2023-08-25,4.63
7545,3813,turmeric,2023-08-11,14.76
7546,3814,skirret,2023-06-25,16.39
7547,3818,oil,2023-07-06,13.89
7548,3820,punjabi puri,2023-08-10,12.1
7549,3821,stew,2023-07-10,21.22
7550,3822,cherry tomato,2023-07-13,15.9
7551,3825,multigrain bread,2023-07-27,1.48
7552,3826,gin,2023-07-06,6.62
7553,3831,tuna pate,2023-06-30,3.31
7554,3839,pine nut,2023-06-26,18.09
7555,3840,beef bourguignonne,2023-07-08,11.15
7556,3841,meatloaf,2023-08-10,1.04
7557,3847,curd,2023-08-21,4.65
7558,3851,bbq,2023-07-14,10.44
7559,3860,meatcake,2023-06-04,19.19
7560,3864,apples,2023-07-08,1.77
7561,3865,grass pea,2023-08-04,14.8
7562,3868,multigrain bread,2023-06-29,0.86
7563,3870,mustard,2023-08-01,15.09
7564,3876,pine nut,2023-07-06,2.1
7565,3882,pops ,2023-06-06,6.42
7566,3887,grass pea,2023-08-12,11.81
7567,3892,baba ganoush,2023-07-29,17.5
7568,3894,baba ganoush,2023-08-23,13.39
7569,3895,oil,2023-08-03,20.55
7570,3898,marinade,2023-06-18,15.09
7571,3904,roasted corn,2023-07-10,5.64
7572,3906,white cheese,2023-08-17,3.58
7573,3910,scone,2023-07-26,11.15
7574,3911,grass pea,2023-07-03,1.6
7575,3919,cocoa butter alternative,2023-06-29,7.21
7576,3921,turmeric,2023-08-01,11.73
7577,3922,navy bean,2023-07-04,8.23
7578,3923,puff pastry,2023-06-28,7.47
7579,3926,tuna pate,2023-07-25,11.47
7580,3935,semolina,2023-06-13,13.58
7581,3936,lemon rind,2023-07-30,7.54
7582,3940,tuna pate,2023-07-30,6.69
7583,3941,pops ,2023-07-06,14.73
7584,3942,tuna pate,2023-08-18,13.34
7585,3944,parsley,2023-07-22,11.94
7586,3950,elderberry,2023-06-08,6.0
7587,3952,scone,2023-08-27,3.29
7588,3953,garaetteok,2023-05-27,19.47
7589,3954,grass pea,2023-06-12,16.27
7590,3959,john dories,2023-08-13,11.61
7591,3964,winter squash,2023-05-23,5.19
7592,3966,romaine,2023-08-30,11.57
7593,3974,cane syrup,2023-07-23,5.13
7594,3976,miracle fruit,2023-06-24,12.58
7595,3979,skirret,2023-08-11,3.62
7596,3984,escarole,2023-07-07,10.4
7597,3986,mustard,2023-07-03,18.43
7598,3988,baba ganoush,2023-08-04,4.12
7599,3989,other vegetables,2023-08-11,3.5
7600,3993,bbq,2023-08-20,18.75
7601,3995,boysenberry,2023-07-24,18.04
7602,4000,quiche,2023-08-21,2.18
7603,4001,elderberry,2023-08-12,3.26
7604,4003,stew,2023-09-02,10.21
7605,4005,meatloaf,2023-07-28,13.08
7606,4009,lemon rind,2023-06-26,3.22
7607,4012,skirret,2023-07-12,4.7
7608,4013,potato salad,2023-07-01,18.78
7609,4018,currant bread,2023-07-30,7.51
7610,4020,marinade,2023-07-07,14.42
7611,4021,red king crab,2023-07-19,13.29
7612,4024,chevre,2023-07-03,14.47
7613,4031,parsley,2023-08-01,1.35
7614,4035,monterey jack,2023-08-12,7.54
7615,4039,margarine,2023-08-19,5.48
7616,4042,cocoa butter alternative,2023-07-25,1.86
7617,4043,alcapurria roll,2023-07-18,11.1
7618,4044,monterey jack,2023-08-29,22.78
7619,4050,bbq,2023-08-06,3.58
7620,4051,leafy green,2023-08-31,7.48
7621,4052,john dories,2023-08-11,9.85
7622,4055,white cheese,2023-05-31,11.32
7623,4057,vodka,2023-07-18,1.08
7624,4058,apples,2023-08-28,19.38
7625,4059,multigrain bread,2023-07-29,1.89
7626,4066,white cheese,2023-07-16,7.3
7627,4068,fruit cocktail,2023-09-03,12.67
7628,4072,chili,2023-08-18,6.29
7629,4073,mustard,2023-08-05,13.12
7630,4076,punjabi puri,2023-08-04,14.58
7631,4077,cockle,2023-08-30,2.98
7632,4079,margarine,2023-05-24,16.37
7633,4082,chevre,2023-07-10,20.8
7634,4088,monterey jack,2023-07-28,16.09
7635,4094,quiche,2023-05-30,5.59
7636,4102,cockle,2023-08-25,16.89
7637,4103,hickory nut,2023-07-10,16.2
7638,4112,vodka,2023-06-09,19.29
7639,4116,sugar apple,2023-07-12,4.28
7640,4118,white cheese,2023-07-19,9.83
7641,4120,sugar apple,2023-08-25,10.06
7642,4126,parsley,2023-08-16,6.73
7643,4129,tuna pate,2023-08-23,14.18
7644,4133,vodka,2023-07-03,11.51
7645,4135,stew,2023-07-18,2.93
7646,4140,mustard,2023-08-26,1.99
7647,4141,tuna pate,2023-06-27,7.28
7648,4146,red king crab,2023-08-10,8.23
7649,4148,skirret,2023-08-14,8.27
7650,4161,pops ,2023-07-21,2.17
7651,4162,escarole,2023-06-27,5.64
7652,4166,vodka,2023-06-18,8.39
7653,4169,white radish,2023-08-29,12.88
7654,4173,monterey jack,2023-08-28,12.94
7655,4175,lemon rind,2023-08-24,21.81
7656,4177,minestrone soup,2023-05-21,3.91
7657,4180,meatcake,2023-08-08,11.52
7658,4188,alcapurria roll,2023-08-15,18.95
7659,4190,rosemary,2023-06-14,13.76
7660,4191,fruit cocktail,2023-08-17,5.27
7661,4192,gin,2023-05-21,16.27
7662,4195,pot marjoram,2023-08-18,10.41
7663,4203,grass pea,2023-08-11,20.75
7664,4205,marinade,2023-07-15,13.14
7665,4206,white cheese,2023-07-29,8.88
7666,4211,bagel,2023-07-15,4.6
7667,4213,gin,2023-07-02,11.75
7668,4215,marinade,2023-06-21,6.81
7669,4216,punjabi puri,2023-07-30,9.43
7670,4218,beef bourguignonne,2023-09-02,9.87
7671,4219,turmeric,2023-05-31,13.18
7672,4220,elderberry,2023-08-08,13.51
7673,4223,parsley,2023-06-09,5.11
7674,4225,tuna pate,2023-08-19,2.53
7675,4226,stew,2023-07-05,2.79
7676,4228,margarine,2023-06-05,13.66
7677,4237,gin,2023-06-04,4.15
7678,4238,gin,2023-07-24,14.0
7679,4239,bok choy,2023-07-26,14.27
7680,4240,white radish,2023-07-13,14.04
7681,4241,semolina,2023-05-21,7.87
7682,4242,alcapurria roll,2023-08-07,15.38
7683,4243,emu,2023-06-28,10.98
7684,4247,chevre,2023-05-26,7.12
7685,4249,meatloaf,2023-06-20,16.19
7686,4252,stew,2023-08-01,9.39
7687,4257,stew,2023-08-28,9.87
7688,4262,cho cho,2023-05-22,13.17
7689,4263,alcapurria roll,2023-06-26,15.34
7690,4267,marinade,2023-09-03,12.38
7691,4270,margarine,2023-05-26,16.56
7692,4277,cockle,2023-05-31,10.67
7693,4278,cherry tomato,2023-07-02,16.55
7694,4281,currant,2023-05-20,15.32
7695,4283,stew,2023-07-24,2.18
7696,4285,margarine,2023-09-03,1.59
7697,4286,bok choy,2023-07-03,3.6
7698,4290,potato salad,2023-05-26,9.35
7699,4293,roasted corn,2023-08-20,2.77
7700,4294,white radish,2023-08-16,18.72
7701,4297,red king crab,2023-06-18,7.66
7702,4301,apples,2023-05-15,19.5
7703,4305,tuna pate,2023-06-12,9.03
7704,4309,currant,2023-08-14,1.7
7705,4312,cheese spread,2023-08-22,14.23
7706,4313,miracle fruit,2023-08-25,14.23
7707,4315,escarole,2023-07-01,12.95
7708,4317,parsley,2023-08-08,17.12
7709,4320,boysenberry,2023-07-29,13.45
7710,4322,apples,2023-07-27,5.16
7711,4325,cho cho,2023-08-24,17.48
7712,4327,puff pastry,2023-05-16,6.35
7713,4328,alcapurria roll,2023-08-15,8.58
7714,4333,bagel,2023-05-28,4.87
7715,4334,margarine,2023-07-07,6.53
7716,4336,roasted corn,2023-07-14,13.69
7717,4343,cheese and onion roll,2023-08-22,6.76
7718,4350,john dories,2023-07-01,12.89
7719,4362,multigrain bread,2023-07-04,13.52
7720,4365,cockle,2023-05-25,13.48
7721,4366,romaine,2023-06-30,6.71
7722,4373,pot marjoram,2023-06-22,1.55
7723,4382,tuna pate,2023-06-28,18.02
7724,4384,white radish,2023-06-04,7.67
7725,4385,vodka,2023-07-14,5.91
7726,4386,apples,2023-08-30,16.2
7727,4387,pine nut,2023-07-12,7.3
7728,4391,turmeric,2023-08-16,6.45
7729,4404,bbq,2023-07-22,15.5
7730,4407,cherry tomato,2023-06-01,4.39
7731,4408,john dories,2023-08-19,21.82
7732,4410,fruit cocktail,2023-07-29,8.36
7733,4413,vodka,2023-07-31,9.77
7734,4419,chili,2023-05-16,18.14
7735,4420,rosemary,2023-06-12,22.31
7736,4424,other vegetables,2023-07-17,17.21
7737,4425,chili,2023-08-28,13.85
7738,4426,rosemary,2023-07-08,17.57
7739,4433,vodka,2023-08-10,2.02
7740,4437,semolina,2023-08-31,14.85
7741,4441,winter squash,2023-08-20,12.98
7742,4448,white cheese,2023-07-23,3.15
7743,4450,white cheese,2023-07-16,21.57
7744,4451,pot marjoram,2023-08-23,22.21
7745,4455,currant bread,2023-08-15,20.85
7746,4457,romaine,2023-07-18,16.56
7747,4461,tuna pate,2023-06-12,7.59
7748,4462,sugar apple,2023-07-18,10.21
7749,4465,canned fruit,2023-07-23,2.33
7750,4471,semolina,2023-07-27,19.81
7751,4474,minestrone soup,2023-06-14,8.96
7752,4477,potato salad,2023-08-16,12.11
7753,4478,punjabi puri,2023-05-31,1.46
7754,4482,tuna pate,2023-08-08,14.94
7755,4483,emu,2023-06-24,4.97
7756,4484,beef bourguignonne,2023-07-04,16.65
7757,4485,parsley,2023-07-26,12.89
7758,4487,boysenberry,2023-06-05,6.16
7759,4489,meatloaf,2023-07-25,1.2
7760,4491,quiche,2023-06-16,5.98
7761,4493,leafy green,2023-07-09,8.55
7762,4496,tapioca,2023-08-02,11.95
7763,4500,winter squash,2023-08-23,2.4
7764,4502,pea soup,2023-07-12,16.21
7765,4504,meatcake,2023-08-09,9.43
7766,4505,mint leaf,2023-08-30,6.4
7767,4507,boysenberry,2023-08-18,15.45
7768,4512,cheese and onion roll,2023-07-23,2.41
7769,4514,vodka,2023-06-08,8.21
7770,4515,meatloaf,2023-08-17,2.35
7771,4521,miracle fruit,2023-07-04,14.56
7772,4522,mint leaf,2023-07-03,2.43
7773,4523,bbq,2023-08-23,1.78
7774,4524,beef bourguignonne,2023-08-11,6.74
7775,4526,pine nut,2023-07-18,12.61
7776,4527,roasted pepper,2023-08-26,12.58
7777,4534,bagel,2023-06-27,6.5
7778,4536,pine nut,2023-07-26,16.84
7779,4540,bierwurst,2023-08-15,10.3
7780,4546,other vegetables,2023-08-03,1.96
7781,4547,tuna pate,2023-07-31,21.11
7782,4551,navy bean,2023-08-29,3.48
7783,4555,pot marjoram,2023-06-04,6.71
7784,4557,rosemary,2023-07-06,15.97
7785,4558,white radish,2023-08-05,14.1
7786,4560,leafy green,2023-05-09,6.28
7787,4563,gin,2023-06-16,8.9
7788,4564,grass pea,2023-08-29,6.68
7789,4565,boysenberry,2023-05-31,16.26
7790,4570,pine nut,2023-08-29,22.82
7791,4574,skirret,2023-06-15,2.28
7792,4575,curd,2023-06-25,15.41
7793,4576,garaetteok,2023-08-18,15.65
7794,4580,beef bourguignonne,2023-09-02,5.93
7795,4582,cracker,2023-09-01,17.22
7796,4583,beef bourguignonne,2023-08-01,6.44
7797,4592,currant bread,2023-06-27,12.52
7798,4595,pine nut,2023-05-29,11.44
7799,4597,roasted corn,2023-07-08,15.63
7800,4598,john dories,2023-06-03,6.54
7801,4599,mint leaf,2023-07-18,9.99
7802,4600,whiteberry,2023-05-14,4.88
7803,4607,other vegetables,2023-07-11,1.26
7804,4609,tapioca,2023-07-09,9.99
7805,4612,rosemary,2023-09-02,6.59
7806,4613,miracle fruit,2023-07-18,13.11
7807,4614,winter squash,2023-06-27,1.84
7808,4626,apples,2023-08-30,2.96
7809,4629,beef bourguignonne,2023-06-26,14.81
7810,4630,bagel,2023-07-31,7.2
7811,4634,beef bourguignonne,2023-08-13,11.34
7812,4642,rosemary,2023-07-21,16.12
7813,4645,beef bourguignonne,2023-07-21,14.23
7814,4655,roasted pepper,2023-08-21,12.85
7815,4657,mustard,2023-06-29,11.2
7816,4658,rosemary,2023-08-06,9.92
7817,4659,cockle,2023-07-09,6.47
7818,4662,pot marjoram,2023-06-29,7.29
7819,4665,multigrain bread,2023-07-31,5.37
7820,4667,bierwurst,2023-07-14,17.43
7821,4668,other vegetables,2023-05-27,14.57
7822,4669,red king crab,2023-05-25,17.7
7823,4672,gin,2023-07-05,17.62
7824,4673,angelica,2023-07-22,6.45
7825,4675,romaine,2023-07-26,13.78
7826,4676,monterey jack,2023-06-11,1.61
7827,4678,cockle,2023-06-21,12.7
7828,4679,whiteberry,2023-08-13,19.17
7829,4680,cocoa butter alternative,2023-09-01,13.25
7830,4684,puff pastry,2023-08-26,5.94
7831,4686,winter squash,2023-06-25,20.11
7832,4688,garaetteok,2023-08-04,10.66
7833,4692,cherry tomato,2023-05-30,11.41
7834,4699,elderberry,2023-07-12,1.34
7835,4702,minestrone soup,2023-08-18,16.99
7836,4710,cracker,2023-08-31,3.86
7837,4711,grass pea,2023-05-26,16.43
7838,4713,multigrain bread,2023-07-25,18.64
7839,4717,turmeric,2023-06-27,4.12
7840,4720,miracle fruit,2023-06-18,11.03
7841,4722,frozen fish,2023-06-29,18.92
7842,4729,tapioca,2023-05-13,6.66
7843,4734,rosemary,2023-05-30,4.98
7844,4735,canned fruit,2023-07-08,7.31
7845,4736,garaetteok,2023-06-18,4.1
7846,4737,john dories,2023-05-30,3.07
7847,4749,navy bean,2023-07-19,13.12
7848,4750,cho cho,2023-06-08,4.39
7849,4751,emu,2023-07-06,12.64
7850,4753,pea soup,2023-06-28,8.94
7851,4755,pea soup,2023-05-27,9.46
7852,4760,gin,2023-08-28,9.37
7853,4762,canned fruit,2023-06-08,11.71
7854,4763,beef bourguignonne,2023-07-17,9.63
7855,4775,beef bourguignonne,2023-07-25,6.35
7856,4790,curd,2023-08-28,5.15
7857,4794,roasted corn,2023-08-30,23.52
7858,4797,cho cho,2023-06-17,7.22
7859,4802,cho cho,2023-07-12,14.45
7860,4808,cracker,2023-07-30,7.87
7861,4810,rosemary,2023-05-18,6.56
7862,4812,cayenne pepper,2023-06-02,5.59
7863,4813,potato salad,2023-07-29,21.0
7864,4815,cayenne pepper,2023-08-25,21.58
7865,4823,elderberry,2023-09-03,19.17
7866,4825,cayenne pepper,2023-06-29,6.09
7867,4826,lemon rind,2023-05-23,8.63
7868,4829,cheese and onion roll,2023-08-02,2.81
7869,4831,leafy green,2023-06-16,15.93
7870,4837,pot marjoram,2023-06-22,5.46
7871,4841,garaetteok,2023-08-09,16.5
7872,4843,pops ,2023-08-11,14.3
7873,4846,potato salad,2023-07-20,11.95
7874,4849,cane syrup,2023-06-17,12.69
7875,4852,tomato puree,2023-06-02,15.76
7876,4854,rosemary,2023-06-08,0.91
7877,4855,tuna pate,2023-08-24,16.36
7878,4856,margarine,2023-08-25,4.02
7879,4858,monterey jack,2023-06-17,8.65
7880,4863,whiteberry,2023-06-27,8.23
7881,4865,potato salad,2023-08-27,6.91
7882,4870,mint leaf,2023-07-19,10.28
7883,4871,hickory nut,2023-07-09,6.16
7884,4875,pine nut,2023-06-22,14.24
7885,4877,tuna pate,2023-07-01,8.56
7886,4879,parsley,2023-06-15,19.3
7887,4884,tapioca,2023-07-01,2.98
7888,4890,pine nut,2023-08-14,7.43
7889,4891,cocoa butter alternative,2023-09-01,7.36
7890,4893,grass pea,2023-08-24,12.91
7891,4896,meatloaf,2023-05-27,11.25
7892,4899,margarine,2023-06-20,17.05
7893,4911,meatcake,2023-07-08,11.96
7894,4912,fruit cocktail,2023-08-28,8.51
7895,4914,punjabi puri,2023-06-03,16.18
7896,4916,punjabi puri,2023-06-09,16.47
7897,4918,bagel,2023-06-16,13.07
7898,4926,walnut,2023-06-05,19.85
7899,4927,multigrain bread,2023-06-25,13.55
7900,4931,roasted pepper,2023-07-22,16.39
7901,4933,pine nut,2023-07-11,3.3
7902,4935,cho cho,2023-07-31,14.45
7903,4940,miracle fruit,2023-08-16,15.05
7904,4946,navy bean,2023-06-29,14.36
7905,4949,baba ganoush,2023-07-14,7.29
7906,4953,cayenne pepper,2023-06-26,3.71
7907,4956,currant,2023-07-14,6.6
7908,4957,miracle fruit,2023-08-21,8.69
7909,4966,red king crab,2023-07-08,18.76
7910,4968,roasted corn,2023-07-10,13.51
7911,4969,chevre,2023-08-19,7.54
7912,4974,hickory nut,2023-06-26,13.43
7913,4983,currant,2023-06-28,4.08
7914,4984,mint leaf,2023-06-17,15.26
7915,4986,cheese spread,2023-06-12,17.53
7916,4988,meatcake,2023-08-08,0.8
7917,4991,alcapurria roll,2023-06-21,7.51
7918,4998,mustard,2023-07-20,4.52
7919,4999,monterey jack,2023-08-10,22.62
7920,5000,margarine,2023-08-27,6.9
7921,5001,semolina,2023-08-15,4.55
7922,5002,navy bean,2023-08-24,2.03
7923,5008,curd,2023-08-22,4.66
7924,5010,turmeric,2023-06-10,13.11
7925,5011,baba ganoush,2023-08-19,19.31
7926,5014,tuna pate,2023-07-19,3.6
7927,5017,marinade,2023-08-16,18.15
7928,5019,bok choy,2023-07-31,13.82
7929,5020,canned fruit,2023-08-15,14.59
7930,5021,red king crab,2023-06-16,9.87
7931,5023,beef bourguignonne,2023-08-06,8.86
7932,5025,john dories,2023-08-24,2.77
7933,5033,tuna pate,2023-06-27,16.73
7934,5034,monterey jack,2023-07-01,5.64
7935,5038,minestrone soup,2023-07-04,10.19
7936,5042,winter squash,2023-07-09,10.42
7937,5043,boysenberry,2023-09-01,13.21
7938,5051,cockle,2023-07-29,18.81
7939,5055,winter squash,2023-06-03,13.43
7940,5057,frozen fish,2023-06-14,2.37
7941,5059,curd,2023-08-24,12.81
7942,5069,white radish,2023-06-14,11.71
7943,5071,escarole,2023-06-26,3.86
7944,5073,meatloaf,2023-06-22,19.72
7945,5074,roasted corn,2023-08-14,9.55
7946,5077,pot marjoram,2023-07-15,17.53
7947,5079,hickory nut,2023-08-28,9.09
7948,5081,garaetteok,2023-08-30,5.74
7949,5083,whiteberry,2023-07-19,8.48
7950,5086,garaetteok,2023-08-27,9.43
7951,5090,bbq,2023-08-14,1.7
7952,5091,cockle,2023-06-09,6.03
7953,5093,stew,2023-07-31,1.62
7954,5094,escarole,2023-06-24,0.84
7955,5097,other vegetables,2023-08-04,6.3
7956,5099,mint leaf,2023-07-21,3.37
7957,5100,bok choy,2023-06-25,17.3
7958,5101,mint leaf,2023-05-29,1.18
7959,5103,walnut,2023-08-08,13.09
7960,5107,blowfish,2023-07-10,1.21
7961,5109,cane syrup,2023-05-20,4.68
7962,5113,baba ganoush,2023-07-20,12.02
7963,5114,vodka,2023-07-18,5.57
7964,5115,sugar apple,2023-07-03,1.92
7965,5116,alcapurria roll,2023-05-31,4.33
7966,5117,parsley,2023-06-29,7.38
7967,5118,elderberry,2023-08-19,14.07
7968,5122,mustard,2023-07-04,1.87
7969,5126,white cheese,2023-07-08,11.99
7970,5132,tapioca,2023-07-05,22.15
7971,5139,bbq,2023-05-14,2.44
7972,5140,tapioca,2023-07-17,8.8
7973,5143,tomato puree,2023-06-11,2.62
7974,5145,cane syrup,2023-07-29,16.46
7975,5153,bierwurst,2023-07-05,23.09
7976,5156,winter squash,2023-07-06,3.53
7977,5157,elderberry,2023-08-15,17.95
7978,5159,frozen fish,2023-06-14,9.12
7979,5166,semolina,2023-07-08,8.54
7980,5167,apples,2023-06-27,0.92
7981,5170,elderberry,2023-05-27,10.6
7982,5174,margarine,2023-08-18,10.26
7983,5176,escarole,2023-06-01,12.66
7984,5178,whiteberry,2023-05-30,2.62
7985,5184,pine nut,2023-08-23,15.68
7986,5187,potato salad,2023-09-02,2.02
7987,5189,bagel,2023-09-02,5.94
7988,5194,potato salad,2023-07-27,10.45
7989,5195,turmeric,2023-08-29,15.77
7990,5198,winter squash,2023-07-24,15.92
7991,5199,blowfish,2023-07-01,0.91
7992,5203,white cheese,2023-06-17,8.75
7993,5204,hickory nut,2023-07-30,8.88
7994,5208,bierwurst,2023-07-01,12.76
7995,5209,stew,2023-06-10,4.74
7996,5212,pine nut,2023-07-16,13.53
7997,5217,escarole,2023-09-03,11.78
7998,5222,vodka,2023-07-16,11.19
7999,5225,monterey jack,2023-07-29,1.59
8000,5227,pot marjoram,2023-06-21,8.17
8001,5229,oil,2023-06-29,16.59
8002,5230,baba ganoush,2023-07-24,5.06
8003,5232,red king crab,2023-08-14,11.15
8004,5236,cockle,2023-07-25,17.83
8005,5237,cheese spread,2023-08-16,6.43
8006,5238,pea soup,2023-09-03,9.92
8007,5242,gin,2023-09-03,4.04
8008,5243,sugar apple,2023-07-04,0.95
8009,5244,mustard,2023-07-29,3.23
8010,5245,cracker,2023-08-08,11.44
8011,5248,garaetteok,2023-07-17,16.0
8012,5250,chevre,2023-07-20,5.71
8013,5255,angelica,2023-08-12,4.34
8014,5258,walnut,2023-05-17,12.02
8015,5259,bierwurst,2023-07-06,13.37
8016,5260,punjabi puri,2023-07-21,8.27
8017,5261,cocoa butter alternative,2023-08-02,12.1
8018,5265,winter squash,2023-06-26,17.63
8019,5267,punjabi puri,2023-07-18,16.18
8020,5268,roasted corn,2023-05-08,7.91
8021,5269,margarine,2023-08-08,6.3
8022,5271,multigrain bread,2023-07-04,19.03
8023,5276,apples,2023-07-23,16.29
8024,5278,emu,2023-06-26,14.76
8025,5282,cockle,2023-07-24,9.36
8026,5284,other vegetables,2023-08-22,19.66
8027,5286,punjabi puri,2023-07-16,5.77
8028,5288,garaetteok,2023-05-28,2.66
8029,5289,lemon rind,2023-07-17,19.16
8030,5296,john dories,2023-05-15,1.54
8031,5297,fruit cocktail,2023-06-03,4.31
8032,5302,escarole,2023-07-18,10.79
8033,5304,bagel,2023-08-23,5.69
8034,5305,winter squash,2023-07-10,8.8
8035,5307,tomato puree,2023-07-12,20.08
8036,5309,bierwurst,2023-07-24,10.9
8037,5311,cocoa butter alternative,2023-08-09,6.56
8038,5315,currant bread,2023-07-26,9.56
8039,5317,pot marjoram,2023-06-01,16.83
8040,5322,mustard,2023-05-16,14.76
8041,5323,semolina,2023-07-01,9.98
8042,5330,pops ,2023-08-04,15.98
8043,5333,frozen fish,2023-06-17,8.72
8044,5334,curd,2023-08-19,1.34
8045,5337,stew,2023-07-27,17.07
8046,5339,bierwurst,2023-09-03,6.09
8047,5340,punjabi puri,2023-07-02,5.89
8048,5342,winter squash,2023-07-02,10.21
8049,5344,canned fruit,2023-07-31,4.79
8050,5346,currant,2023-05-16,13.46
8051,5349,grass pea,2023-08-26,11.1
8052,5350,whiteberry,2023-07-06,20.91
8053,5355,quiche,2023-08-19,6.93
8054,5356,angelica,2023-09-03,17.21
8055,5360,navy bean,2023-08-20,14.94
8056,5363,lemon rind,2023-08-07,11.28
8057,5364,pea soup,2023-07-11,3.62
8058,5367,punjabi puri,2023-07-21,12.22
8059,5370,tuna pate,2023-05-19,3.69
8060,5375,angelica,2023-08-25,9.63
8061,5378,escarole,2023-08-16,15.12
8062,5381,sugar apple,2023-07-14,7.33
8063,5384,other vegetables,2023-07-03,18.52
8064,5385,frozen fish,2023-07-18,10.94
8065,5394,fruit cocktail,2023-06-12,16.58
8066,5397,cherry tomato,2023-06-28,1.06
8067,5400,rosemary,2023-05-20,1.98
8068,5405,white cheese,2023-08-18,3.74
8069,5408,garaetteok,2023-08-29,7.98
8070,5409,tomato puree,2023-06-06,9.33
8071,5410,monterey jack,2023-09-03,3.69
8072,5411,roasted corn,2023-08-14,13.57
8073,5415,parsley,2023-05-30,11.83
8074,5416,bok choy,2023-07-09,21.11
8075,5417,walnut,2023-05-25,12.28
8076,5421,turmeric,2023-08-07,9.62
8077,5427,skirret,2023-08-09,12.64
