id,product_name,buy_date,price,expiration_date
8303,stew,2023-07-28,6.29,2023-11-04
8304,vodka,2023-05-09,6.79,2023-06-26
8305,romaine,2023-07-30,3.92,2023-08-28
8306,white radish,2023-05-09,2.32,2023-07-03
8307,bok choy,2023-07-31,8.39,2023-09-12
8308,sugar apple,2023-05-27,4.33,2023-08-26
8309,mint leaf,2023-06-24,8.72,2023-09-07
8310,tomato puree,2023-08-17,8.2,2023-11-24
8311,red king crab,2023-05-08,6.24,2023-06-02
8312,chevre,2023-06-06,7.52,2023-08-01
8313,white radish,2023-07-15,2.27,2023-10-14
8314,gin,2023-05-09,6.45,2023-06-14
8315,cane syrup,2023-07-02,6.99,2023-09-03
8316,blowfish,2023-06-14,4.36,2023-08-01
8317,roasted corn,2023-08-02,1.25,2023-10-16
8318,chevre,2023-05-10,5.89,2023-06-19
8319,bagel,2023-08-15,3.74,2023-10-04
8320,tomato puree,2023-05-07,5.72,2023-07-04
8321,cayenne pepper,2023-08-19,5.36,2023-09-25
8322,grass pea,2023-05-09,5.45,2023-07-03
8323,cane syrup,2023-05-30,2.2,2023-09-06
8324,red king crab,2023-05-27,7.94,2023-08-04
8325,oil,2023-07-31,5.9,2023-08-22
8326,multigrain bread,2023-08-17,2.22,2023-09-20
8327,cocoa butter alternative,2023-05-19,9.96,2023-06-18
8328,leafy green,2023-05-22,4.83,2023-08-27
8329,romaine,2023-05-24,6.94,2023-08-31
8330,white cheese,2023-06-10,2.94,2023-09-16
8331,hickory nut,2023-07-24,9.65,2023-10-31
8332,white radish,2023-07-19,1.84,2023-07-31
8333,angelica,2023-05-05,5.39,2023-07-03
8334,alcapurria roll,2023-06-04,8.64,2023-07-15
8335,minestrone soup,2023-07-14,3.73,2023-10-16
8336,canned fruit,2023-05-15,2.89,2023-06-23
8337,chevre,2023-06-19,6.6,2023-06-29
8338,navy bean,2023-06-27,6.03,2023-08-29
8339,alcapurria roll,2023-08-13,2.97,2023-09-15
8340,chili,2023-07-09,6.43,2023-08-07
8341,elderberry,2023-05-16,1.01,2023-07-28
8342,escarole,2023-08-28,7.38,2023-10-07
8343,rosemary,2023-06-22,4.2,2023-07-07
8344,angelica,2023-06-04,5.16,2023-08-16
8345,cheese and onion roll,2023-07-22,7.24,2023-08-12
8346,cheese spread,2023-07-29,1.78,2023-09-20
8347,john dories,2023-05-22,2.88,2023-08-07
8348,escarole,2023-07-13,1.85,2023-09-04
8349,curd,2023-08-26,1.5,2023-09-12
8350,turmeric,2023-06-25,1.47,2023-09-08
8351,cracker,2023-08-30,2.45,2023-10-22
8352,bbq,2023-05-26,7.57,2023-07-23
8353,minestrone soup,2023-08-17,7.1,2023-10-14
8354,punjabi puri,2023-07-12,3.52,2023-09-29
8355,emu,2023-05-03,4.64,2023-06-01
8356,emu,2023-08-05,3.23,2023-10-29
8357,sugar apple,2023-08-07,6.88,2023-09-27
8358,angelica,2023-05-26,9.92,2023-06-09
8359,escarole,2023-06-21,7.52,2023-09-10
8360,scone,2023-05-15,3.81,2023-07-30
8361,cherry tomato,2023-08-12,1.77,2023-11-08
8362,vodka,2023-08-03,9.84,2023-09-26
8363,baba ganoush,2023-05-02,3.88,2023-07-02
8364,oil,2023-09-02,6.33,2023-11-19
8365,elderberry,2023-05-12,7.75,2023-06-17
8366,parsley,2023-07-31,4.39,2023-09-14
8367,tomato puree,2023-08-12,3.06,2023-10-29
8368,multigrain bread,2023-05-19,8.39,2023-08-07
8369,walnut,2023-05-29,0.75,2023-06-10
8370,cheese spread,2023-05-08,7.09,2023-06-30
8371,skirret,2023-05-11,1.17,2023-07-11
8372,whiteberry,2023-08-30,2.46,2023-11-26
8373,bok choy,2023-07-29,3.8,2023-09-16
8374,apples,2023-06-02,7.43,2023-09-03
8375,cracker,2023-05-28,2.33,2023-08-13
8376,romaine,2023-08-27,8.99,2023-10-23
8377,navy bean,2023-05-27,6.17,2023-07-04
8378,pine nut,2023-05-02,7.99,2023-07-27
8379,cane syrup,2023-05-02,6.68,2023-06-01
8380,marinade,2023-06-27,4.33,2023-07-09
8381,whiteberry,2023-05-13,2.06,2023-08-12
8382,leafy green,2023-07-22,1.0,2023-08-16
8383,tomato puree,2023-05-26,8.39,2023-08-15
8384,marinade,2023-08-24,7.01,2023-09-30
8385,cane syrup,2023-05-02,4.03,2023-06-17
8386,cherry tomato,2023-08-16,9.25,2023-09-04
8387,baba ganoush,2023-05-03,7.25,2023-08-06
8388,navy bean,2023-08-24,7.14,2023-11-03
8389,chili,2023-05-26,4.33,2023-06-13
8390,canned fruit,2023-06-29,9.55,2023-08-27
8391,other vegetables,2023-05-14,2.1,2023-08-09
8392,tapioca,2023-07-09,2.14,2023-10-03
8393,cheese spread,2023-08-13,3.81,2023-09-15
8394,john dories,2023-08-12,2.75,2023-10-18
8395,monterey jack,2023-08-22,5.41,2023-10-06
8396,pea soup,2023-08-03,9.95,2023-10-13
8397,navy bean,2023-06-18,7.49,2023-08-22
8398,turmeric,2023-06-30,6.33,2023-08-17
8399,pops ,2023-06-28,8.26,2023-08-25
8400,gin,2023-07-19,9.0,2023-10-20
8401,sugar apple,2023-06-09,5.13,2023-08-25
8402,skirret,2023-05-09,4.45,2023-07-27
8403,whiteberry,2023-08-26,5.84,2023-10-30
8404,scone,2023-06-24,6.21,2023-07-06
8405,stew,2023-08-26,8.84,2023-09-26
8406,monterey jack,2023-07-11,3.31,2023-08-31
8407,bierwurst,2023-07-29,2.82,2023-08-29
8408,marinade,2023-06-03,5.25,2023-06-26
8409,cayenne pepper,2023-06-01,0.53,2023-08-19
8410,hickory nut,2023-06-06,5.92,2023-07-19
8411,meatloaf,2023-05-05,7.62,2023-07-22
8412,meatloaf,2023-05-18,3.24,2023-08-07
8413,grass pea,2023-05-17,3.86,2023-07-30
8414,pea soup,2023-06-28,3.82,2023-09-17
8415,oil,2023-08-30,1.4,2023-10-08
8416,john dories,2023-06-01,9.02,2023-07-20
8417,white radish,2023-05-29,2.28,2023-08-21
8418,mustard,2023-08-16,8.05,2023-11-05
8419,scone,2023-08-23,2.04,2023-10-25
8420,white radish,2023-07-18,8.43,2023-10-18
8421,tuna pate,2023-05-09,1.71,2023-08-13
8422,punjabi puri,2023-05-08,2.32,2023-06-21
8423,baba ganoush,2023-05-29,4.83,2023-07-09
8424,cocoa butter alternative,2023-07-31,6.6,2023-09-21
8425,bbq,2023-08-04,6.04,2023-08-25
8426,semolina,2023-07-29,3.99,2023-10-14
8427,navy bean,2023-08-19,4.62,2023-09-19
8428,chili,2023-06-04,2.05,2023-07-11
8429,white cheese,2023-05-17,3.43,2023-07-22
8430,sugar apple,2023-05-21,1.42,2023-08-25
8431,blowfish,2023-06-22,0.5,2023-09-29
8432,potato salad,2023-05-26,4.98,2023-06-09
8433,curd,2023-07-13,3.73,2023-09-07
8434,tomato puree,2023-07-10,9.25,2023-09-04
8435,stew,2023-07-18,3.09,2023-10-07
8436,lemon rind,2023-06-20,3.84,2023-07-21
8437,pine nut,2023-05-31,1.1,2023-07-16
8438,other vegetables,2023-07-16,2.91,2023-09-12
8439,scone,2023-08-27,0.52,2023-09-12
8440,pea soup,2023-08-26,6.42,2023-10-01
8441,quiche,2023-07-03,2.0,2023-08-10
8442,beef bourguignonne,2023-08-11,7.71,2023-11-06
8443,frozen fish,2023-05-25,9.12,2023-08-25
8444,beef bourguignonne,2023-06-07,1.82,2023-07-08
8445,white radish,2023-08-10,1.98,2023-10-13
8446,angelica,2023-08-13,9.27,2023-09-22
8447,emu,2023-08-15,6.52,2023-10-03
8448,navy bean,2023-08-14,2.64,2023-10-02
8449,turmeric,2023-07-17,9.1,2023-10-16
8450,meatloaf,2023-08-15,1.56,2023-09-27
8451,currant bread,2023-06-20,2.25,2023-07-29
8452,meatcake,2023-08-05,3.89,2023-10-13
8453,chili,2023-05-21,8.99,2023-08-12
8454,canned fruit,2023-06-19,2.04,2023-09-07
8455,fruit cocktail,2023-06-20,2.24,2023-07-12
8456,cheese spread,2023-08-31,5.08,2023-10-15
8457,baba ganoush,2023-08-27,1.97,2023-10-01
8458,potato salad,2023-07-13,7.91,2023-10-14
8459,turmeric,2023-08-20,2.5,2023-09-23
8460,whiteberry,2023-06-03,3.82,2023-07-12
8461,chili,2023-09-03,2.52,2023-11-01
8462,monterey jack,2023-08-11,8.51,2023-08-22
8463,other vegetables,2023-08-08,6.31,2023-09-14
8464,scone,2023-06-19,9.69,2023-09-08
8465,beef bourguignonne,2023-08-29,0.56,2023-10-05
8466,canned fruit,2023-08-27,0.61,2023-09-26
8467,garaetteok,2023-06-18,4.38,2023-09-20
8468,leafy green,2023-07-17,7.11,2023-08-20
8469,emu,2023-06-03,0.74,2023-09-03
8470,leafy green,2023-07-02,8.7,2023-09-21
8471,oil,2023-09-02,7.83,2023-11-27
8472,elderberry,2023-08-23,8.68,2023-09-07
8473,cho cho,2023-08-04,7.9,2023-09-21
8474,escarole,2023-07-26,7.95,2023-09-29
8475,cho cho,2023-05-24,7.33,2023-06-04
8476,marinade,2023-08-06,6.62,2023-10-23
8477,alcapurria roll,2023-06-13,4.14,2023-09-19
8478,leafy green,2023-06-05,4.25,2023-08-15
8479,whiteberry,2023-05-23,8.57,2023-07-12
8480,boysenberry,2023-08-28,5.77,2023-11-26
8481,whiteberry,2023-05-07,8.09,2023-06-26
8482,white radish,2023-05-17,4.64,2023-08-19
8483,white radish,2023-07-22,7.08,2023-10-14
8484,bbq,2023-06-02,6.95,2023-07-06
8485,cracker,2023-07-27,7.49,2023-09-05
8486,currant bread,2023-05-08,0.59,2023-06-13
8487,emu,2023-07-24,6.89,2023-09-10
8488,white cheese,2023-07-21,8.52,2023-09-27
8489,marinade,2023-07-08,2.4,2023-09-10
8490,grass pea,2023-06-14,2.33,2023-09-21
8491,rosemary,2023-05-31,5.4,2023-06-30
8492,multigrain bread,2023-08-05,6.81,2023-09-09
8493,john dories,2023-08-16,6.35,2023-10-08
8494,garaetteok,2023-05-19,4.29,2023-08-14
8495,currant bread,2023-05-22,9.01,2023-08-26
8496,cockle,2023-07-29,9.57,2023-10-10
8497,scone,2023-07-05,1.51,2023-08-09
8498,bok choy,2023-05-10,5.01,2023-06-27
8499,turmeric,2023-07-11,1.58,2023-08-09
8500,grass pea,2023-07-29,1.42,2023-08-14
8501,roasted pepper,2023-06-21,4.28,2023-07-31
8502,semolina,2023-06-15,9.94,2023-08-18
8503,skirret,2023-07-27,2.02,2023-11-03
8504,blowfish,2023-05-25,9.74,2023-07-22
8505,parsley,2023-07-12,2.69,2023-09-20
8506,monterey jack,2023-06-10,5.5,2023-07-29
8507,skirret,2023-05-09,5.65,2023-06-06
8508,bbq,2023-05-28,8.1,2023-08-13
8509,cane syrup,2023-05-08,1.02,2023-07-15
8510,cherry tomato,2023-06-18,6.81,2023-08-04
8511,semolina,2023-06-24,4.06,2023-07-18
8512,vodka,2023-07-29,1.46,2023-10-02
8513,boysenberry,2023-08-28,0.97,2023-09-09
8514,whiteberry,2023-08-21,9.36,2023-10-26
8515,fruit cocktail,2023-07-26,1.19,2023-08-12
8516,pea soup,2023-08-04,5.04,2023-11-10
8517,minestrone soup,2023-07-19,5.16,2023-10-15
8518,rosemary,2023-08-11,5.26,2023-11-13
8519,semolina,2023-08-30,2.06,2023-10-08
8520,mint leaf,2023-07-29,9.67,2023-10-15
8521,cane syrup,2023-08-27,4.47,2023-11-19
8522,meatloaf,2023-05-22,4.89,2023-06-19
8523,cocoa butter alternative,2023-08-21,0.84,2023-10-30
8524,boysenberry,2023-06-24,9.48,2023-07-06
8525,boysenberry,2023-09-03,1.26,2023-12-06
8526,monterey jack,2023-05-12,0.73,2023-05-23
8527,lemon rind,2023-07-08,2.01,2023-09-29
8528,roasted pepper,2023-06-25,8.01,2023-09-09
8529,semolina,2023-07-22,3.61,2023-10-18
8530,bagel,2023-05-03,7.04,2023-07-30
8531,winter squash,2023-07-15,4.35,2023-10-09
8532,pot marjoram,2023-05-13,2.01,2023-06-04
8533,cheese spread,2023-09-03,5.97,2023-11-08
8534,navy bean,2023-06-26,1.24,2023-09-05
8535,winter squash,2023-08-18,8.59,2023-09-15
8536,bok choy,2023-05-08,2.27,2023-06-14
8537,bierwurst,2023-05-07,2.29,2023-06-13
8538,cheese and onion roll,2023-05-15,5.32,2023-08-10
8539,cane syrup,2023-08-25,1.09,2023-11-14
8540,bok choy,2023-07-22,8.52,2023-10-15
8541,parsley,2023-05-26,6.11,2023-07-09
8542,cherry tomato,2023-05-17,1.37,2023-06-12
8543,roasted corn,2023-05-19,5.98,2023-06-07
8544,gin,2023-06-13,8.26,2023-06-29
8545,elderberry,2023-08-30,4.03,2023-10-26
8546,frozen fish,2023-08-22,6.56,2023-11-18
8547,escarole,2023-06-09,9.78,2023-08-30
8548,mustard,2023-07-22,2.38,2023-10-03
8549,currant,2023-06-13,2.45,2023-06-24
8550,multigrain bread,2023-07-18,2.58,2023-09-18
8551,mint leaf,2023-07-15,7.44,2023-10-11
8552,frozen fish,2023-08-05,2.34,2023-09-13
8553,mint leaf,2023-08-12,1.68,2023-10-19
8554,turmeric,2023-07-23,5.88,2023-09-25
8555,winter squash,2023-08-23,1.74,2023-09-22
8556,gin,2023-07-27,3.92,2023-09-04
8557,apples,2023-06-29,0.64,2023-09-12
8558,roasted pepper,2023-08-08,7.92,2023-09-27
8559,mustard,2023-09-03,2.84,2023-11-15
8560,leafy green,2023-07-28,2.74,2023-09-14
8561,margarine,2023-05-06,7.11,2023-07-07
8562,bagel,2023-07-23,3.05,2023-09-27
8563,winter squash,2023-07-13,6.23,2023-08-13
8564,marinade,2023-06-22,7.33,2023-07-15
8565,red king crab,2023-05-13,5.56,2023-07-16
8566,winter squash,2023-07-12,4.79,2023-09-01
8567,apples,2023-08-08,4.14,2023-08-24
8568,romaine,2023-06-15,8.41,2023-08-14
8569,marinade,2023-08-27,6.84,2023-11-12
8570,romaine,2023-09-01,0.77,2023-11-18
8571,parsley,2023-07-03,0.53,2023-08-16
8572,roasted pepper,2023-05-31,3.97,2023-07-13
8573,pea soup,2023-07-01,7.79,2023-09-24
8574,leafy green,2023-05-23,1.75,2023-07-10
8575,currant bread,2023-08-06,2.67,2023-09-30
8576,escarole,2023-08-23,6.63,2023-11-29
8577,cane syrup,2023-08-24,4.5,2023-09-11
8578,boysenberry,2023-06-09,5.31,2023-09-04
8579,cockle,2023-05-11,4.32,2023-07-11
8580,navy bean,2023-07-12,9.59,2023-08-24
8581,curd,2023-08-30,2.42,2023-09-11
8582,apples,2023-05-25,1.19,2023-08-30
8583,romaine,2023-06-23,4.04,2023-09-17
8584,stew,2023-07-25,7.0,2023-08-05
8585,cracker,2023-06-05,4.82,2023-06-27
8586,navy bean,2023-07-31,0.75,2023-09-24
8587,cane syrup,2023-08-03,9.87,2023-10-17
8588,cane syrup,2023-07-22,2.21,2023-10-16
8589,miracle fruit,2023-09-03,5.03,2023-10-05
8590,marinade,2023-06-06,2.14,2023-06-16
8591,white radish,2023-07-12,8.15,2023-09-13
8592,white cheese,2023-06-21,5.93,2023-09-18
8593,whiteberry,2023-07-18,6.14,2023-09-30
8594,cracker,2023-06-09,4.92,2023-07-14
8595,roasted corn,2023-08-14,9.68,2023-08-26
8596,oil,2023-07-11,4.57,2023-08-25
8597,roasted corn,2023-06-24,8.62,2023-08-17
8598,monterey jack,2023-05-15,6.44,2023-07-21
8599,frozen fish,2023-05-05,9.41,2023-05-15
8600,navy bean,2023-05-31,7.6,2023-06-18
8601,monterey jack,2023-08-24,5.61,2023-09-27
8602,other vegetables,2023-05-06,2.6,2023-07-15
8603,margarine,2023-08-08,2.12,2023-09-15
8604,rosemary,2023-06-03,3.82,2023-06-26
8605,skirret,2023-08-11,1.62,2023-10-30
8606,pea soup,2023-05-20,2.87,2023-08-23
8607,mustard,2023-07-09,4.06,2023-09-13
8608,cheese spread,2023-05-31,3.2,2023-08-21
8609,grass pea,2023-08-18,5.31,2023-10-21
8610,monterey jack,2023-08-14,8.15,2023-10-10
8611,leafy green,2023-08-03,4.46,2023-09-13
8612,roasted pepper,2023-05-31,6.75,2023-09-02
8613,semolina,2023-08-09,7.95,2023-08-24
8614,pot marjoram,2023-07-16,7.98,2023-10-16
8615,mint leaf,2023-07-08,5.61,2023-09-16
8616,stew,2023-07-20,9.67,2023-08-23
8617,mint leaf,2023-08-20,6.97,2023-09-03
8618,pot marjoram,2023-07-13,8.69,2023-08-31
8619,tapioca,2023-06-18,9.96,2023-09-25
8620,chili,2023-08-14,8.64,2023-09-13
8621,leafy green,2023-07-29,9.79,2023-09-25
8622,tomato puree,2023-08-21,0.82,2023-09-28
8623,sugar apple,2023-05-17,6.07,2023-08-14
8624,miracle fruit,2023-05-13,7.17,2023-06-04
8625,margarine,2023-05-17,3.9,2023-07-01
8626,roasted pepper,2023-05-08,5.99,2023-07-29
8627,canned fruit,2023-05-05,5.58,2023-07-16
8628,vodka,2023-06-15,2.26,2023-08-03
8629,cocoa butter alternative,2023-07-23,8.81,2023-09-20
8630,scone,2023-08-21,4.86,2023-09-27
8631,turmeric,2023-05-12,1.74,2023-06-26
8632,potato salad,2023-06-10,7.83,2023-07-13
8633,beef bourguignonne,2023-08-01,8.41,2023-10-11
8634,marinade,2023-06-13,4.78,2023-07-30
8635,escarole,2023-05-22,1.25,2023-07-19
8636,white radish,2023-08-18,5.52,2023-11-19
8637,winter squash,2023-06-25,5.96,2023-07-29
8638,skirret,2023-08-29,9.39,2023-09-27
8639,cheese and onion roll,2023-06-25,6.63,2023-08-31
8640,blowfish,2023-07-14,7.73,2023-08-10
8641,emu,2023-05-07,5.67,2023-07-27
8642,pot marjoram,2023-07-16,7.19,2023-08-02
8643,cayenne pepper,2023-08-01,7.34,2023-10-13
8644,meatloaf,2023-05-10,3.95,2023-05-31
8645,mustard,2023-07-17,8.2,2023-09-14
8646,chili,2023-07-04,8.68,2023-10-01
8647,cayenne pepper,2023-08-18,6.56,2023-11-15
8648,navy bean,2023-06-09,3.14,2023-07-02
8649,navy bean,2023-05-07,2.09,2023-07-08
8650,potato salad,2023-09-01,6.17,2023-11-05
8651,cane syrup,2023-08-18,3.32,2023-09-08
8652,stew,2023-05-27,8.79,2023-07-24
8653,escarole,2023-08-14,4.0,2023-11-10
8654,marinade,2023-08-22,3.14,2023-10-26
8655,turmeric,2023-05-04,7.69,2023-07-23
8656,tomato puree,2023-08-08,3.0,2023-09-07
8657,parsley,2023-06-15,1.76,2023-08-30
8658,multigrain bread,2023-05-08,3.84,2023-06-25
8659,leafy green,2023-05-27,6.87,2023-08-19
8660,tapioca,2023-07-13,0.67,2023-09-20
8661,currant,2023-07-05,1.92,2023-08-28
8662,alcapurria roll,2023-05-06,7.71,2023-07-04
8663,currant,2023-05-20,8.06,2023-07-16
8664,semolina,2023-09-03,2.7,2023-11-10
8665,cracker,2023-07-24,7.18,2023-09-23
8666,minestrone soup,2023-06-20,9.54,2023-09-26
8667,bagel,2023-05-09,0.66,2023-05-21
8668,winter squash,2023-05-28,3.14,2023-08-16
8669,tapioca,2023-07-02,1.25,2023-09-09
8670,pea soup,2023-05-08,4.86,2023-05-22
8671,pops ,2023-06-21,9.31,2023-09-10
8672,john dories,2023-05-19,6.64,2023-06-14
8673,boysenberry,2023-06-05,5.25,2023-09-02
8674,chevre,2023-05-31,1.07,2023-06-18
8675,turmeric,2023-05-11,3.85,2023-07-10
8676,vodka,2023-06-18,1.39,2023-07-19
8677,parsley,2023-08-04,5.99,2023-09-05
8678,miracle fruit,2023-05-08,8.21,2023-07-14
8679,mustard,2023-07-02,0.62,2023-07-29
8680,escarole,2023-06-18,9.88,2023-07-21
8681,margarine,2023-08-04,6.51,2023-09-28
8682,angelica,2023-06-24,4.2,2023-09-29
8683,meatloaf,2023-07-10,5.25,2023-07-29
8684,lemon rind,2023-05-02,8.16,2023-07-24
8685,monterey jack,2023-05-30,8.99,2023-08-15
8686,escarole,2023-08-25,4.69,2023-11-19
8687,quiche,2023-07-31,9.95,2023-09-22
8688,cheese spread,2023-08-15,1.26,2023-09-23
8689,skirret,2023-06-18,0.51,2023-07-26
8690,skirret,2023-07-08,7.72,2023-08-29
8691,minestrone soup,2023-06-04,2.26,2023-07-30
8692,turmeric,2023-05-24,7.56,2023-07-31
8693,white radish,2023-05-31,5.48,2023-07-09
8694,curd,2023-08-29,2.25,2023-09-11
8695,pea soup,2023-08-01,3.87,2023-08-15
8696,tapioca,2023-08-08,0.83,2023-09-09
8697,vodka,2023-05-25,8.8,2023-08-04
8698,apples,2023-08-31,8.63,2023-09-28
8699,chili,2023-06-22,6.08,2023-08-24
8700,chevre,2023-06-16,3.78,2023-08-13
8701,scone,2023-05-21,9.81,2023-06-11
8702,parsley,2023-05-16,9.76,2023-06-02
8703,cherry tomato,2023-05-20,4.29,2023-08-24
8704,minestrone soup,2023-07-29,7.38,2023-08-24
8705,currant,2023-07-29,6.47,2023-11-01
8706,multigrain bread,2023-08-30,6.53,2023-10-10
8707,currant,2023-06-25,4.54,2023-08-29
8708,frozen fish,2023-05-24,7.67,2023-08-05
8709,curd,2023-08-16,0.54,2023-09-09
8710,canned fruit,2023-08-12,2.66,2023-09-07
8711,currant,2023-05-29,2.58,2023-07-18
8712,margarine,2023-07-11,9.72,2023-08-07
8713,currant bread,2023-06-12,3.01,2023-07-12
8714,stew,2023-07-02,6.76,2023-07-16
8715,bbq,2023-07-25,3.94,2023-10-11
8716,frozen fish,2023-07-19,8.31,2023-09-12
8717,miracle fruit,2023-05-18,4.45,2023-05-28
8718,pea soup,2023-07-06,4.6,2023-08-06
8719,mint leaf,2023-09-01,6.47,2023-10-17
8720,pops ,2023-06-02,6.37,2023-07-30
8721,bbq,2023-08-18,1.03,2023-10-19
8722,miracle fruit,2023-09-02,7.88,2023-12-05
8723,angelica,2023-06-01,3.08,2023-08-20
8724,navy bean,2023-08-16,0.56,2023-08-30
8725,bagel,2023-06-15,1.09,2023-07-25
8726,currant,2023-07-06,2.47,2023-09-13
8727,mint leaf,2023-07-05,7.36,2023-07-31
8728,grass pea,2023-07-02,2.48,2023-08-12
8729,cheese spread,2023-05-05,6.57,2023-05-29
8730,winter squash,2023-07-26,3.87,2023-09-06
8731,puff pastry,2023-05-06,5.06,2023-06-25
8732,john dories,2023-05-06,3.1,2023-07-04
8733,quiche,2023-08-09,8.76,2023-11-13
8734,currant,2023-08-12,5.02,2023-11-17
8735,canned fruit,2023-07-06,3.29,2023-08-11
8736,walnut,2023-07-28,7.75,2023-09-16
8737,mustard,2023-08-01,0.59,2023-10-30
8738,bierwurst,2023-07-24,5.15,2023-09-05
8739,pea soup,2023-06-10,4.86,2023-09-05
8740,rosemary,2023-06-14,8.3,2023-08-17
8741,multigrain bread,2023-08-21,1.74,2023-10-27
8742,multigrain bread,2023-08-26,3.04,2023-11-28
8743,garaetteok,2023-07-25,4.48,2023-08-16
8744,mustard,2023-07-08,6.22,2023-09-17
8745,walnut,2023-05-11,1.63,2023-07-29
8746,cayenne pepper,2023-05-25,8.09,2023-08-30
8747,alcapurria roll,2023-08-20,2.54,2023-09-15
8748,semolina,2023-06-09,5.75,2023-07-14
8749,stew,2023-08-28,5.13,2023-09-29
8750,semolina,2023-08-21,9.33,2023-11-09
8751,cocoa butter alternative,2023-06-25,2.91,2023-09-12
8752,beef bourguignonne,2023-07-04,6.9,2023-10-07
8753,hickory nut,2023-07-28,4.43,2023-11-02
8754,semolina,2023-07-11,1.28,2023-09-09
8755,rosemary,2023-06-06,6.7,2023-09-09
8756,red king crab,2023-05-07,7.18,2023-07-16
8757,baba ganoush,2023-06-12,3.9,2023-09-08
8758,garaetteok,2023-05-22,7.95,2023-06-29
8759,sugar apple,2023-05-20,1.88,2023-07-26
8760,elderberry,2023-07-25,4.91,2023-10-22
8761,pine nut,2023-08-20,8.37,2023-11-23
8762,potato salad,2023-05-26,0.99,2023-06-15
8763,beef bourguignonne,2023-05-07,3.57,2023-07-05
8764,vodka,2023-05-22,6.39,2023-06-13
8765,white cheese,2023-05-23,2.2,2023-06-13
8766,gin,2023-08-05,6.23,2023-09-04
8767,blowfish,2023-05-03,4.47,2023-06-03
8768,roasted corn,2023-06-24,8.21,2023-07-11
8769,walnut,2023-07-20,8.55,2023-09-18
8770,vodka,2023-07-08,0.78,2023-08-08
8771,punjabi puri,2023-06-04,7.43,2023-08-21
8772,red king crab,2023-07-10,8.67,2023-10-05
8773,minestrone soup,2023-07-20,5.48,2023-08-30
8774,elderberry,2023-05-24,4.25,2023-07-17
8775,hickory nut,2023-07-26,1.9,2023-08-08
8776,multigrain bread,2023-05-05,3.61,2023-06-28
8777,garaetteok,2023-06-15,2.6,2023-07-09
8778,apples,2023-05-07,7.24,2023-06-12
8779,monterey jack,2023-09-03,4.45,2023-11-18
8780,pops ,2023-06-02,2.6,2023-07-13
8781,cracker,2023-06-11,2.72,2023-07-01
8782,elderberry,2023-05-23,4.24,2023-06-03
8783,boysenberry,2023-06-27,2.79,2023-07-19
8784,potato salad,2023-05-13,8.25,2023-06-19
8785,mustard,2023-07-02,5.42,2023-08-24
8786,bagel,2023-08-30,5.47,2023-09-17
8787,alcapurria roll,2023-07-21,9.3,2023-10-09
8788,red king crab,2023-07-07,9.94,2023-07-18
8789,meatloaf,2023-06-13,7.92,2023-09-13
8790,monterey jack,2023-08-20,8.96,2023-09-25
8791,multigrain bread,2023-08-29,3.61,2023-09-24
8792,pine nut,2023-07-06,6.21,2023-08-22
8793,roasted corn,2023-06-10,3.52,2023-06-22
8794,bagel,2023-07-25,8.7,2023-09-03
8795,meatcake,2023-05-27,5.26,2023-08-10
8796,sugar apple,2023-08-03,3.94,2023-09-23
8797,lemon rind,2023-06-08,7.27,2023-08-02
8798,hickory nut,2023-05-03,7.44,2023-05-18
8799,whiteberry,2023-05-26,1.48,2023-06-29
8800,meatloaf,2023-06-21,5.95,2023-07-01
8801,meatloaf,2023-07-11,8.62,2023-08-03
8802,meatcake,2023-08-25,4.15,2023-11-13
8803,blowfish,2023-06-07,5.69,2023-07-15
8804,beef bourguignonne,2023-08-29,5.65,2023-11-02
8805,meatloaf,2023-06-25,8.33,2023-10-02
8806,pot marjoram,2023-05-12,3.13,2023-06-26
8807,frozen fish,2023-06-04,5.6,2023-06-19
8808,marinade,2023-07-08,7.12,2023-09-13
8809,walnut,2023-05-10,7.07,2023-06-21
8810,parsley,2023-08-02,2.96,2023-08-27
8811,parsley,2023-06-19,6.06,2023-08-31
8812,leafy green,2023-05-26,7.86,2023-08-07
8813,alcapurria roll,2023-06-16,7.06,2023-08-02
8814,angelica,2023-08-26,6.09,2023-11-21
8815,angelica,2023-08-07,0.94,2023-10-23
8816,cane syrup,2023-08-10,7.71,2023-10-20
8817,angelica,2023-08-25,0.53,2023-10-10
8818,bbq,2023-05-06,7.98,2023-07-27
8819,cherry tomato,2023-07-31,5.24,2023-09-14
8820,white radish,2023-06-29,4.29,2023-09-11
8821,white cheese,2023-07-15,8.71,2023-07-27
8822,cockle,2023-08-02,7.26,2023-09-21
8823,apples,2023-06-10,7.33,2023-08-03
8824,turmeric,2023-05-07,9.17,2023-07-23
8825,stew,2023-07-21,6.99,2023-07-31
8826,vodka,2023-07-18,5.76,2023-10-24
8827,beef bourguignonne,2023-06-19,4.89,2023-08-23
8828,cayenne pepper,2023-08-09,4.94,2023-09-20
8829,gin,2023-06-03,1.2,2023-06-23
8830,roasted corn,2023-08-21,4.14,2023-11-01
8831,bbq,2023-05-16,1.2,2023-08-18
8832,alcapurria roll,2023-08-20,8.86,2023-11-21
8833,cho cho,2023-08-01,4.93,2023-09-01
8834,white cheese,2023-07-24,2.58,2023-08-25
8835,cocoa butter alternative,2023-07-08,6.85,2023-08-05
8836,multigrain bread,2023-08-06,9.16,2023-09-27
8837,curd,2023-08-09,1.56,2023-08-27
